y1,y2,y3,y4,y5,y6
10.0,76,5776,0.0,160.22098237658577,13.170087325458262
10.0,77,5929,0.0,162.53212260748535,13.267220234572108
10.0,78,6084,0.0,164.8604495087772,13.362570433994655
10.0,79,6241,0.0,167.20547006050967,13.456232618999977
10.0,80,6400,0.0,169.5667219693724,13.548293386917138
10.0,81,6561,0.0,171.94377078892597,13.638832174695494
10.0,82,6724,0.0,174.3362073943278,13.727922061357859
10.0,83,6889,0.0,176.74364575815122,13.815630458403504
10.0,84,7056,0.0,179.16572098332387,13.902019706710774
10.0,85,7225,0.0,181.6020875567417,13.987147594965094
10.0,86,7396,0.0,184.05241779317967,14.071067811865476
10.0,87,7569,0.0,186.5164004440329,14.153830342163694
10.0,88,7744,0.0,188.9937394494291,14.23548181483445
10.0,89,7921,0.0,191.4841528155397,14.316065810263872
10.0,90,8100,0.0,193.98737160162966,14.395623132202232
10.0,91,8281,0.0,196.50313900363494,14.474192049298324
10.0,92,8464,0.0,199.03120952293142,14.551808510273332
10.0,93,8649,0.0,201.57134821052938,14.628506336167476
10.0,94,8836,0.0,204.1233299782495,14.704317392576272
10.0,95,9025,0.0,206.68693896955233,14.779271744364848
10.0,96,9216,0.0,209.2619679836402,14.853397794990741
10.0,97,9409,0.0,211.8482179472577,14.926722412266521
10.0,98,9604,0.0,214.44549742930684,14.999271042140983
10.0,99,9801,0.0,217.05362219398398,15.071067811865476
10.0,100,10000,10.0,219.6724147886556,15.142135623730951
